SK_ID_CURR,TARGET
189907,0.2670474024714925
189910,0.015375498175860805
189922,0.006957419175276938
189924,0.048515801530693535
189933,0.025968875329073136
189935,0.028841536603594786
189939,0.01189864604036623
189951,0.44324944889968915
189965,0.04655929289156581
189966,0.08034656297118559
189977,0.040901173963539775
189989,0.018005744762476072
189990,0.054200557951499966
190002,0.0250592419855624
190006,0.4382076185309387
190008,0.012747541673611106
190009,0.10090939595081237
190021,0.013038484612090387
190058,0.04273295488855119
190061,0.02955465876313141
190069,0.03353149051698388
190072,0.05252766508049452
190078,0.043080186975684664
190109,0.10506179488618977
190112,0.3280492520471437
190117,0.12085351280756969
190132,0.007961072342921333
190133,0.12166382479701612
190153,0.08221480286338811
190164,0.016050939256072327
190167,0.009176202984881691
190169,0.19845871060623857
190179,0.34591967720880806
190184,0.040153490906273855
190188,0.014114815264262141
190199,0.022124088561438344
190200,0.18143241785668038
190201,0.01308518971104348
190227,0.06404756304217551
190229,0.016371524206970484
190245,0.018422491583262385
190272,0.05142969747582601
190274,0.02002190933881661
190281,0.052510209623348396
190282,0.09296153778903672
190290,0.07932981635835265
190299,0.1206567312844372
190301,0.13320262055842824
190304,0.04728427182255002
190306,0.012260941880154412
190311,0.09768813812051944
190341,0.0242727699616518
190354,0.03485708265057083
190364,0.015302433298170035
190368,0.061648218220120295
190375,0.11585952196591776
190383,0.03359572730357808
190384,0.03452273402046
190387,0.02740244374448164
190388,0.11892076691850802
190392,0.16836882894021665
190394,0.33947693360855313
190405,0.2018848432958446
190406,0.06435538626659477
190412,0.03804581768600717
190413,0.22247199937916293
190431,0.05733805248693379
190452,0.03038549643422474
190454,0.029474470254477428
190461,0.0723721614695659
190475,0.022030990336352536
190489,0.17940981106731888
190507,0.08567631624077074
190513,0.022960145127382446
190515,0.32919225057513374
190516,0.014660848475774394
190522,0.01551415441270372
190523,0.11986225067423922
190526,0.060144596683394544
190533,0.005798717472794811
190537,0.07598639228952875
190542,0.014690343606560567
190545,0.11784122037246074
190548,0.018227711757794786
190555,0.13117808106254103
190561,0.04056560980726729
190562,0.021660230705346117
190566,0.01084605061411913
190581,0.029422415372666395
190590,0.008166331327649226
190591,0.13699776714480436
190593,0.028399679779689636
190612,0.03539402978222955
190617,0.06609036333797136
190618,0.06000271396896792
190619,0.04215823357676829
190643,0.09137549972449426
190647,0.04016942095936252
190663,0.025729242316396124
190664,0.020087730521371968
190678,0.02633123865789626
190691,0.005944951756662665
190697,0.034789165183174355
190698,0.020519264778968434
190701,0.16675372401742672
190702,0.22511573500951398
190713,0.039873045175067436
190739,0.037740515536416476
190744,0.038377161740920644
190756,0.03241666246412212
190767,0.17234476954797678
190777,0.038792848886087056
190808,0.027091324534026105
190825,0.05695810144386175
190830,0.05789393813352398
190844,0.1391820132323449
190855,0.07751027496785869
190860,0.07814679124568333
190861,0.03518883927129026
190865,0.019534315772724003
190884,0.0791311852509173
190886,0.03982293321851987
190887,0.09636507008526828
190893,0.16878622019823097
190899,0.05302991584342258
190900,0.02430886606823967
190901,0.029913749463988233
190903,0.012310501555713295
190909,0.06447519817920333
190911,0.29792475596837015
190916,0.015389454852416037
190922,0.020965545177726905
190926,0.00781695579680816
190927,0.027761896699039886
190929,0.03836245640286265
190931,0.12856034966238475
190948,0.022594933799529763
190954,0.005168626331286204
190957,0.014837328516234023
190965,0.008744671453216373
190978,0.11135928946879033
190986,0.0771241401576053
190990,0.03887570661669895
190993,0.06690458758249611
190998,0.03246590557771556
190999,0.015802228222355722
191028,0.03393782087909069
191033,0.018886580103909735
191042,0.1468243816633702
191076,0.007020589137068303
191114,0.08196327652235508
191137,0.24120811822682373
191138,0.08458706229885765
191140,0.040632728118789777
191141,0.009535474449189974
191143,0.10648272097440695
191145,0.13485323440865427
191161,0.18907644618764308
191167,0.028255255144717977
191192,0.029264672459752235
191199,0.039749418294854434
191200,0.024204328369266347
191205,0.012774999812841945
191206,0.020847432585446662
191214,0.029632249729144185
191217,0.007157564024802691
191222,0.033389828874359706
191224,0.012416580754777954
191232,0.3639743318978134
191238,0.028602089267713033
191243,0.024904277240645444
191247,0.034376909080248326
191250,0.013696695932216046
191266,0.06346919066105176
191278,0.01797802113186932
191279,0.01145420369893038
191282,0.16998605579877682
191287,0.09800384458350674
191290,0.04281578426466405
191291,0.15860687703565277
191296,0.2368379366295921
191301,0.03458568427877391
191304,0.03275612737594416
191305,0.022023842924190986
191306,0.12192100570023959
191324,0.14969767025989647
191359,0.03725079907903616
191360,0.06300627130014863
191362,0.02243723394782939
191371,0.12663093974729722
191379,0.17897976259614323
191394,0.023242379266902886
191413,0.15424802485905456
191430,0.007014610210323739
191435,0.02386925519563143
191449,0.030982090805669226
191452,0.022655706255869098
191464,0.09996995787157098
191465,0.009414356301319935
191466,0.029022774953447305
191469,0.14078200139624897
191490,0.177955828614213
191494,0.2191792715617933
191498,0.20286741107257644
191506,0.10217523228369103
191508,0.014205386224122124
191509,0.0216246478915669
191515,0.2510750778423447
191524,0.015564902629944548
191548,0.05164848225962304
191562,0.00843871067880213
191568,0.09756896258432636
191596,0.135304883473886
191609,0.02410722614767813
191619,0.02165732437671359
191624,0.04951939566977023
191628,0.005759295644350486
191630,0.07320823811136706
191648,0.13120928284805106
191649,0.06867758270442398
191654,0.03776590128075272
191655,0.012862001844676141
191659,0.044466419197274135
191674,0.0842937888439821
191675,0.004316146509006939
191680,0.036477732765831654
191681,0.01290364844037922
191684,0.0465318662935124
191686,0.006032028895744393
191721,0.26721215513358915
191722,0.022749336596738674
191726,0.10754396116871281
191727,0.019865001954234077
191732,0.0521291791956096
191735,0.0185847838538761
191738,0.20094877995944177
191745,0.11792210330719387
191746,0.0734861191415797
191751,0.044422235735882554
191761,0.23828560093348017
191772,0.00955444404126242
191785,0.07664760116279237
191794,0.009563633261556105
191799,0.028073438111817256
191806,0.2095338514347515
191807,0.011916364712486142
191809,0.11418657710841064
191824,0.1759026087079435
191826,0.02644785494076414
191834,0.05935081582983027
191837,0.014900140890350579
191841,0.035558905596264394
191845,0.008926921046394736
191847,0.20047293912097502
191850,0.048999836548010794
191869,0.051926674203289995
191873,0.01848465703642158
191876,0.020752968383147965
191878,0.25807372636311715
191880,0.02083483591858021
191881,0.027035087169669625
191883,0.0557780832191763
191898,0.06564277637499537
191907,0.02045005546949983
191910,0.019926431648685985
191918,0.016685997006982697
191920,0.06898436463612202
191923,0.06133981081730621
191942,0.08040665382288129
191943,0.11351483081838816
191951,0.09199296920120094
191952,0.014172690372460056
191958,0.05477367217802239
191963,0.20889857696109376
191971,0.10213570784641171
191992,0.22290112479152044
192000,0.15987960518966673
192001,0.057570982997782454
192008,0.028600437693730305
192018,0.008008400699475053
192029,0.008480819087199986
192030,0.024406996475103464
192031,0.0239991422770029
192043,0.04935316390085069
192045,0.07665708276329694
192052,0.07696029376456627
192056,0.015460686209964955
192071,0.05671888153031101
192082,0.022306923833443803
192088,0.013502304499308091
192103,0.01807674509649463
192105,0.07671820964119308
192119,0.017060958404017633
192144,0.10796664770965736
192151,0.03676178536566175
192158,0.03082497782836235
192163,0.013979026363375164
192172,0.1615578931798777
192176,0.018816266685350264
192177,0.025973313127852553
192212,0.029004524432108585
192221,0.29863623133429423
192223,0.3384331878144118
192224,0.07515897565678095
192238,0.0828003892592141
192239,0.05821029436428338
192252,0.31781143125784683
192259,0.04912104092273051
192268,0.018922731851753565
192274,0.03485393117471423
192276,0.032896602434906747
192277,0.039431763549099344
192289,0.010167029637815888
192296,0.0692849823321921
192308,0.05332529766898808
192309,0.007642565816528347
192315,0.021244765550079942
192322,0.16643765648375497
192324,0.036014341461744176
192343,0.11583916426572174
192345,0.016325665617770106
192367,0.05702598105910739
192375,0.010389924951765812
192382,0.1274597519499028
192389,0.03827140400276885
192390,0.08733550253899336
192391,0.10413174925813867
192423,0.015758389254407028
192427,0.022949707500660266
192431,0.04976245953513097
192433,0.012293232762179956
192451,0.03143112754320218
192453,0.028374371296592298
192455,0.025052687071970597
192468,0.038484529964295994
192469,0.016716876856930928
192474,0.010584953098983893
192481,0.046164396307178224
192482,0.02263070081523441
192483,0.012124037520788073
192486,0.2169574015493643
192490,0.04605907991472664
192491,0.22175201624207122
192494,0.06612202510757403
192507,0.008934975436700453
192508,0.030316062168978072
192509,0.22370031627722864
192525,0.1711727426160461
192526,0.057855911081052834
192528,0.020432964296175967
192535,0.07697838003295536
192545,0.2754682262665832
192548,0.060668984224955716
192572,0.3288001739113536
192594,0.03912047434038468
192607,0.014102253894247036
192625,0.10591326120298786
192626,0.030652634218469064
192631,0.01932550109901488
192632,0.03822671808682872
192636,0.019201441205794877
192637,0.027028488914654862
192655,0.018711443407757523
192657,0.009639489622003655
192674,0.09788920828779074
192675,0.017711780011000714
192680,0.13645820853530968
192682,0.11871928088045045
192686,0.07063377904516732
192698,0.15878730709521852
192703,0.028304109807310934
192705,0.01579458049760758
192717,0.04044022205590471
192720,0.01701635916357884
192721,0.06108597006820542
192722,0.0414218769105343
192728,0.0064848564167612425
192734,0.017278230232083497
192739,0.028579726461760005
192740,0.05761667561882528
192752,0.010618926513192385
192761,0.007806019472372192
192770,0.015977535043098918
192780,0.024512694163861946
192782,0.039528715335456224
192783,0.17740155924678502
192789,0.052534187448687014
192796,0.014919190978545088
192800,0.04191473383782224
192802,0.043501849865270024
192811,0.06214810114121997
192812,0.026912783098074378
192815,0.022580967274646882
192838,0.13692633475844404
192861,0.01846650582204704
192868,0.0312973574719872
192872,0.047073961453536754
192876,0.02526120778604354
192877,0.03713027058814006
192897,0.15924663639409875
192898,0.014633505074365366
192903,0.06420346786187825
192904,0.04946102262094452
192905,0.0064702846582786015
192911,0.4940099278787087
192920,0.056086522289866866
192921,0.023673957203221234
192922,0.11321543788462468
192942,0.053574240848005925
192946,0.2763115911802863
192963,0.034125921817487824
192978,0.09458922370407039
192979,0.24077276039783657
192981,0.13102586099793173
192991,0.05164494763038054
192995,0.04544842966733513
192998,0.12686106972753325
193019,0.037171725443239205
193027,0.022875790618267246
193028,0.017937106862286122
193032,0.015381257044731906
193036,0.05118012839119302
193044,0.016932039931398968
193046,0.013632860036015708
193049,0.01954887239104516
193050,0.029690799536560473
193054,0.04917452360503738
193057,0.022796566391374166
193060,0.3237112317452691
193075,0.019284297461532686
193088,0.007276575980368379
193091,0.03358428331114605
193112,0.025177330565798232
193122,0.011800717107525414
193123,0.08354409021345191
193128,0.02452501601984531
193133,0.021171788873156308
193143,0.04967023561245073
193150,0.16020295558401548
193151,0.010704321606776217
193160,0.506179070513211
193180,0.14735504503961092
193198,0.025635805627219024
193204,0.12507658881704495
193207,0.025236384669209716
193210,0.26091910910454924
193225,0.025139561515218255
193232,0.10101651199986256
193248,0.04521355133631019
193249,0.17103996234160182
193262,0.025293528217531357
193270,0.048059154023430806
193273,0.03802549106382609
193275,0.014246534622059093
193286,0.0119067445126275
193289,0.25550122394854174
193290,0.014140756453829582
193311,0.374270243126453
193321,0.031382143943934855
193322,0.025500310578693775
193340,0.045600883422835574
193349,0.0144265942021541
193368,0.1350122440647291
193369,0.02629911534224079
193375,0.012464240928219161
193385,0.09260854001488317
193389,0.011557016765980345
193394,0.06208477063022772
193396,0.02926128238129961
193398,0.010223450576711781
193402,0.08141962351964523
193409,0.007049930919471515
193421,0.07739792054022
193426,0.006131680386247069
193430,0.020677969729688245
193436,0.10883517551559975
193437,0.017742389963695142
193440,0.027710572030763398
193441,0.150181380685202
193449,0.04168135657785533
193462,0.01358552944308312
193464,0.030545641856013425
193468,0.017788722681559684
193474,0.013886538706804022
193475,0.013293351019431729
